#Fast calculation (Box Count)
#Number of Objects Processed=5507
#Time to measure Distance Exponent D:   0.11 seconds.
#Distance Exponent:
#For minimum error (error=0.0013) until 5 points=2.355255
#replot   2.3553*x+ 13.0159
#First D with error<0.015000 = 1.885941.
#replot   1.8859*x+ 11.7354
#Number of Points in Distance graphic: 12
3.007908 	16.534222
2.314761 	15.607798
1.621613 	14.824336
0.928466 	13.756240
0.235319 	12.719755
-0.457828 	11.493376
-1.150975 	10.185994
-1.844122 	8.784468
-2.537270 	7.182352
-3.230417 	5.262690
-3.923564 	3.784190
-4.616711 	2.484907
-5.309858 	1.791759
# Total summations=    25315753
end
#----------------------------------------
#Statistics of Distance Exponent Measurement for &s:
#Slow calculation (Pairs Count)
#Number of Objects Processed=5507
#Time to measure Distance Exponent D:  18.59 seconds.
#minDistance found:   0.01,  MaxDistance found:  40.70
#Number of Distance calculations:   30321542
#Distance Exponent:
#For minimum error (error=0.0009) until 5 points=2.818388
#replot   2.8184*x+ 13.9883
#First D with error<0.015000 = 1.862122.
#replot   1.8621*x+ 11.6362
#Number of Points in Distance graphic: 99
-4.605170 	2.639057
-4.522056 	2.639057
-4.438942 	2.639057
-4.355828 	2.639057
-4.272713 	3.332205
-4.189599 	3.332205
-4.106485 	3.332205
-4.023371 	3.332205
-3.940257 	3.761200
-3.857143 	4.174387
-3.774028 	4.174387
-3.690914 	4.174387
-3.607800 	4.189655
-3.524686 	4.499810
-3.441572 	4.499810
-3.358458 	4.672829
-3.275343 	4.770685
-3.192229 	5.003946
-3.109115 	5.147494
-3.026001 	5.493061
-2.942887 	5.680173
-2.859772 	5.918894
-2.776658 	6.186209
-2.693544 	6.445720
-2.610430 	6.561031
-2.527316 	6.894670
-2.444202 	7.089243
-2.361087 	7.365180
-2.277973 	7.569412
-2.194859 	7.833600
-2.111745 	8.054523
-2.028631 	8.252185
-1.945517 	8.463159
-1.862402 	8.641532
-1.779288 	8.832879
-1.696174 	9.029058
-1.613060 	9.209840
-1.529946 	9.383453
-1.446831 	9.565354
-1.363717 	9.728300
-1.280603 	9.899429
-1.197489 	10.068069
-1.114375 	10.229513
-1.031261 	10.391300
-0.948146 	10.555891
-0.865032 	10.713039
-0.781918 	10.871346
-0.698804 	11.026727
-0.615690 	11.185199
-0.532576 	11.338358
-0.449461 	11.491538
-0.366347 	11.645321
-0.283233 	11.794519
-0.200119 	11.943356
-0.117005 	12.092232
-0.033890 	12.239657
0.049224 	12.386926
0.132338 	12.532657
0.215452 	12.676745
0.298566 	12.819784
0.381680 	12.961683
0.464795 	13.101783
0.547909 	13.242226
0.631023 	13.380991
0.714137 	13.518228
0.797251 	13.655060
0.880366 	13.789704
0.963480 	13.922884
1.046594 	14.053782
1.129708 	14.182393
1.212822 	14.308402
1.295936 	14.431699
1.379051 	14.552578
1.462165 	14.670195
1.545279 	14.785049
1.628393 	14.897647
1.711507 	15.009113
1.794621 	15.119395
1.877736 	15.228966
1.960850 	15.336628
2.043964 	15.439560
2.127078 	15.538494
2.210192 	15.633043
2.293307 	15.723867
2.376421 	15.812573
2.459535 	15.899586
2.542649 	15.984801
2.625763 	16.067040
2.708877 	16.146691
