0.15214	0.074599	0.029278	0.03057	0.033556	0.039127	0.036497	0.045321	0.055838	0.076337	0.11382	0.12799	0.10682	0.062834	0.011497	0.0015152	0.00035651	0.00035651	0.00026738	0.00017825	0.00013369	0.00013369	4.4563e-005	0.00013369	0	8.9127e-005	0	0	0.00013369	4.4563e-005	0	0	0	4.4563e-005	4.4563e-005	4.4563e-005	8.9127e-005	0	0	4.4563e-005	4.4563e-005	0	0	0	4.4563e-005	4.4563e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11592	0.055127	0.028989	0.044804	0.067153	0.074314	0.075391	0.076295	0.06903	0.076468	0.087278	0.086722	0.086722	0.045533	0.0052485	0.0015989	0.00072993	0.00076468	0.00052138	0.00048662	0.00045186	0.00027807	6.9517e-005	3.4758e-005	0	3.4758e-005	3.4758e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16868	0.090048	0.047518	0.056538	0.063895	0.056639	0.055379	0.066541	0.092794	0.1199	0.088209	0.052255	0.025271	0.01348	0.0021164	0.00037793	0.00017637	7.5586e-005	5.039e-005	2.5195e-005	2.5195e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.054216	0.16893	0.033242	0.0098721	0.006862	0.0077035	0.0084156	0.010584	0.011264	0.012947	0.014889	0.01586	0.01764	0.016896	0.017058	0.014986	0.014824	0.014889	0.013659	0.015472	0.021427	0.024729	0.031947	0.034407	0.03554	0.03295	0.029325	0.026898	0.023855	0.020133	0.019356	0.014922	0.015472	0.013044	0.012623	0.012235	0.011458	0.011037	0.010584	0.0096456	0.0091924	0.0098074	0.0087069	0.0076388	0.0069914	0.0067001	0.0063117	0.0046286	0.0047257	0.0045962	0.0045639	0.0042725	0.0032691	0.0031073	0.0029131	0.002201	0.0025247	0.0021039	0.0016831	0.0014889	0.0016831	0.0011329	0.00080919	0.0010681	0.00071209	0.00084156	0.00067972	0.00048552	0.00045315	0.00035604	0.00051788	0.00048552	0.00045315	0.00035604	0.00016184	0.00012947	0.00025894	0.00012947	3.2368e-005	3.2368e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.042544	0.1399	0.042623	0.01928	0.016669	0.015852	0.016828	0.014665	0.013425	0.012502	0.010075	0.0097062	0.007728	0.00815	0.0079918	0.0089149	0.0090204	0.014665	0.018331	0.025611	0.026797	0.025663	0.027589	0.027009	0.026613	0.027668	0.025347	0.02656	0.024134	0.021496	0.020889	0.018779	0.01688	0.016907	0.015693	0.015008	0.013953	0.012898	0.011948	0.009838	0.0093369	0.0087039	0.0077016	0.0077808	0.0072269	0.0061982	0.0060664	0.0061455	0.0060664	0.0056971	0.0055125	0.0050641	0.0050905	0.0042992	0.0045366	0.0035343	0.0034024	0.0028222	0.0025848	0.0024265	0.0020309	0.0017672	0.0017935	0.0019518	0.0016617	0.0016353	0.0012924	0.0015825	0.001266	0.0013715	0.0014243	0.001055	0.00076489	0.00087039	0.00073851	0.00063301	0.00060664	0.00055388	0.00026376	0.00015825	0.0001055	2.6375e-005	0.0001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.040953	0.14095	0.041689	0.021002	0.015909	0.014413	0.014859	0.01499	0.016355	0.014019	0.013284	0.011472	0.01079	0.010343	0.0098183	0.0088208	0.0076132	0.010606	0.012759	0.015253	0.018298	0.020582	0.020871	0.02305	0.023391	0.022892	0.022603	0.023312	0.021711	0.020792	0.019847	0.019322	0.017458	0.016618	0.016723	0.01394	0.014281	0.014255	0.015673	0.014937	0.01247	0.011446	0.011866	0.010212	0.0088732	0.0079807	0.0074031	0.0064843	0.0075081	0.0057755	0.0061693	0.0060643	0.0048567	0.0043579	0.0048304	0.0042266	0.0038328	0.0040954	0.0037541	0.003019	0.0024152	0.0032815	0.0029928	0.0021789	0.0024152	0.0016801	0.0021002	0.0025202	0.0018114	0.0015226	0.0018902	0.0014701	0.0017327	0.0014964	0.0014964	0.0013389	0.0011026	0.0011289	0.00049879	0.00086632	0.00039378	0.00068256	0.00068256	0.00044629	0.00013126	0	2.6252e-005	0	0	2.6252e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.039474	0.15251	0.057354	0.026931	0.017634	0.015863	0.015494	0.01574	0.018544	0.016921	0.015544	0.014265	0.014781	0.011584	0.011239	0.009518	0.0080177	0.0080915	0.0093458	0.010846	0.013551	0.014978	0.016429	0.016281	0.016995	0.01697	0.019921	0.018815	0.02093	0.02093	0.019503	0.017634	0.016355	0.015863	0.016109	0.016995	0.015617	0.016601	0.016798	0.017486	0.01424	0.013945	0.012248	0.010428	0.010526	0.0093212	0.0089523	0.0081161	0.0077226	0.0066158	0.0052877	0.005214	0.0039105	0.0037629	0.0033448	0.0030743	0.0031726	0.0022135	0.0023856	0.0025332	0.0021889	0.0021889	0.0017954	0.0019921	0.0021643	0.0023364	0.0017708	0.0019429	0.0019921	0.0014265	0.0013035	0.001574	0.0008362	0.00088539	0.00076242	0.00063945	0.00073783	0.00049188	0.00051648	0.00056567	0.00012297	9.8377e-005	2.4594e-005	2.4594e-005	2.4594e-005	0	0	4.9188e-005	2.4594e-005	0	0	0	0	0	0	2.4594e-005	0	0	0	2.4594e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03436	0.13653	0.064549	0.039692	0.024264	0.019352	0.016884	0.017254	0.017427	0.017847	0.015971	0.014415	0.013083	0.012441	0.011182	0.010195	0.0097255	0.010219	0.0097996	0.011034	0.012145	0.014835	0.013897	0.014292	0.014095	0.01328	0.014588	0.016612	0.020118	0.02034	0.018957	0.017501	0.017057	0.016094	0.015773	0.013774	0.014761	0.015526	0.018785	0.018044	0.016538	0.014095	0.012219	0.01054	0.0094293	0.0078002	0.0081704	0.007109	0.0073065	0.0068375	0.0062451	0.0063191	0.0050109	0.0041716	0.003826	0.0034558	0.003283	0.003283	0.0027152	0.0028634	0.002419	0.0027399	0.0024931	0.0021228	0.0017526	0.0017773	0.0018513	0.0018513	0.0021475	0.0018019	0.0017773	0.001876	0.0010614	0.0010367	0.00091331	0.0006171	0.00056773	0.00051837	0.00049368	0.00027152	0.00044431	0.00027152	0.00012342	0.00022216	0.00022216	0.0001481	0.00012342	9.8736e-005	4.9368e-005	4.9368e-005	2.4684e-005	2.4684e-005	2.4684e-005	4.9368e-005	7.4052e-005	2.4684e-005	0	2.4684e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03182	0.13452	0.066945	0.037564	0.026763	0.022035	0.021171	0.021197	0.021883	0.019849	0.017664	0.016698	0.014512	0.012835	0.012225	0.010954	0.010852	0.010497	0.0089717	0.0091496	0.010268	0.012301	0.013165	0.011844	0.013928	0.015478	0.018248	0.019494	0.021451	0.021324	0.01868	0.016825	0.016342	0.0153	0.014919	0.013496	0.012581	0.01225	0.01347	0.014258	0.012149	0.0098104	0.010598	0.0094038	0.0094546	0.0081584	0.0077517	0.0073705	0.0073451	0.0062522	0.0059218	0.0056931	0.0038632	0.0040157	0.0036853	0.0036853	0.0034819	0.0034057	0.0031007	0.0024145	0.0025416	0.0021095	0.0017028	0.0013979	0.0014995	0.0015758	0.0012708	0.0016774	0.0018045	0.002567	0.002262	0.0023382	0.0026432	0.0021603	0.0022366	0.0023128	0.0017028	0.0010929	0.00068622	0.00043206	0.00050831	0.00027957	0.00015249	0.00038123	0.00022874	0.00027957	0.00010166	7.6247e-005	7.6247e-005	0.00012708	2.5416e-005	7.6247e-005	5.0831e-005	2.5416e-005	0	5.0831e-005	5.0831e-005	0	2.5416e-005	2.5416e-005	0	0	5.0831e-005	0	0	2.5416e-005	2.5416e-005	0	2.5416e-005	2.5416e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.041547	0.16599	0.078534	0.043311	0.027412	0.020912	0.018947	0.017208	0.017989	0.017108	0.016654	0.015092	0.013228	0.013631	0.011262	0.011162	0.0098514	0.010028	0.009423	0.010506	0.011867	0.012925	0.014235	0.014563	0.015168	0.016427	0.017007	0.020509	0.021088	0.019577	0.016251	0.013933	0.012976	0.012749	0.012295	0.011968	0.012497	0.011489	0.012598	0.011388	0.0098514	0.0091963	0.0095742	0.0081885	0.0080877	0.0065508	0.0074074	0.0062736	0.0053414	0.0046611	0.0044092	0.0042076	0.003099	0.0030738	0.0025447	0.002192	0.002066	0.0017133	0.0021668	0.0018141	0.0015621	0.0015621	0.0017133	0.0012598	0.0013101	0.0012094	0.0011086	0.0013857	0.0015117	0.0013353	0.0012094	0.0017889	0.0019652	0.0021668	0.002066	0.0022928	0.0016881	0.0022928	0.0017133	0.0014865	0.0010834	0.0005543	0.00025195	0.00032754	0.00022676	0.00027715	0.00032754	0.00022676	7.5586e-005	2.5195e-005	2.5195e-005	7.5586e-005	0	2.5195e-005	5.039e-005	5.039e-005	0	0	2.5195e-005	0	0	0	2.5195e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
